"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW08","OUT045",1386.7288157707867
"NCU29","OUT017",2594.4811007408193
"NCE06","OUT013",2288.7230188917806
"FDV52","OUT010",228.63072895078744
"FDB02","OUT017",2935.182875404772
"NCR18","OUT045",632.6266275507458
"FDK16","OUT049",1524.2886323741725
"NCQ29","OUT010",695.3864976772802
"FDZ01","OUT019",239.46766015572092
"FDW27","OUT035",2330.070866220912
"FDD17","OUT018",3389.487987678205
"FDW39","OUT013",2637.018429749117
"DRH59","OUT045",989.9967471491343
"FDS52","OUT013",1557.8056299085436
"FDU40","OUT027",5981.9275322228905
"NCF54","OUT013",2831.434842275343
"FDH46","OUT045",1555.00588733147
"NCP14","OUT049",1923.9824653282824
"FDH50","OUT049",3422.445411971186
"DRF15","OUT010",325.99046424702226
"FDV27","OUT027",2577.0718153083285
"NCJ06","OUT049",2046.3143245491392
"FDN02","OUT018",2726.727179994236
"FDQ51","OUT049",823.7250320651312
"FDQ07","OUT017",4201.893860443293
"FDS45","OUT049",1937.6677774723921
"NCJ06","OUT045",1744.008416329401
"FDD36","OUT035",1966.3154715129062
"FDY25","OUT045",3210.8434725084917
"FDU52","OUT046",2371.741577177797
"DRK47","OUT017",3910.0108697976148
"NCL30","OUT017",2119.290090905245
"FDN22","OUT035",3947.9610920905966
"NCF30","OUT027",3308.2490989341086
"FDK03","OUT035",4725.654977046667
"FDT45","OUT017",963.6571394427342
"NCC54","OUT027",5819.38953965232
"FDP08","OUT018",3120.7650349926134
"FDU44","OUT046",2916.607253450102
"DRG39","OUT035",880.7730392958731
"FDU32","OUT049",2046.4410719546877
"FDY27","OUT049",2988.543409616211
"NCP54","OUT013",2046.5252748442986
"NCZ41","OUT049",2081.657756138631
"DRL49","OUT013",1987.6213068542947
"FDI05","OUT018",1191.1142148000852
"FDY56","OUT045",4372.429090129794
"DRC13","OUT013",1810.485869360983
"NCV29","OUT017",3176.2688311396705
"FDR24","OUT049",1371.600792757515
"FDZ34","OUT018",2827.627610585963
"FDP37","OUT035",2094.768696060006
"FDX08","OUT027",5433.402931836011
"FDS57","OUT045",1955.4213611027644
"NCG18","OUT049",1845.8115656031791
"FDK25","OUT018",2555.4034029690097
"FDH53","OUT049",1350.379895501381
"DRI59","OUT018",3069.128581866999
"FDA52","OUT046",2560.7046911583875
"FDT20","OUT010",74.97070059094222
"FDE36","OUT019",515.9117105943162
"FDI24","OUT017",2959.43994713355
"FDB28","OUT018",2790.902347530499
"FDV11","OUT017",2485.760059959254
"FDP01","OUT046",2171.8438479923348
"FDD34","OUT027",3888.877389922241
"FDJ50","OUT027",1739.967416694019
"FDZ44","OUT013",1692.298355055065
"DRO59","OUT035",1359.9958504787428
"DRB48","OUT045",763.873801240092
"FDR21","OUT018",2534.1272174173296
"NCE42","OUT010",599.6349711809651
"FDO23","OUT046",1616.7025561895903
"NCE30","OUT018",2765.862166508522
"FDQ22","OUT035",627.6534543818025
"FDY01","OUT045",1765.5539443405494
"FDS08","OUT017",2370.084128280256
"FDG28","OUT018",3218.3058401337526
"FDQ51","OUT018",687.4538131040706
"FDB05","OUT017",4407.639864583645
"FDO56","OUT049",1840.5491535194624
"FDE02","OUT018",1186.8690516868521
"FDN45","OUT017",3884.304071056856
"FDS09","OUT013",771.198535913034
"NCA54","OUT018",2678.1684023232433
"FDP09","OUT010",477.934958442095
"FDC53","OUT045",1306.5559335584896
"NCM55","OUT017",3372.852838830928
"FDL09","OUT018",2394.8623826551507
"FDA11","OUT019",305.99620961323234
"FDA50","OUT045",1446.3260552092515
"FDC23","OUT017",3506.9803424085962
"FDE22","OUT049",2630.7131526281646
"FDD23","OUT046",3621.925064374683
"NCA29","OUT049",3315.9994172623165
"FDK38","OUT046",2349.7890136821766
"DRC13","OUT046",1919.4403733343743
"NCP43","OUT049",2968.279915655438
"FDX28","OUT049",1464.9140504213358
"FDF08","OUT049",1394.7274503602048
"FDZ33","OUT046",2211.8191645703964
"FDD10","OUT049",2279.261993085608
"FDO58","OUT017",2650.8509105794715
"FDI50","OUT017",4349.473639842141
"FDO58","OUT045",2560.8159696499956
"FDX08","OUT013",2959.201807937586
"NCK17","OUT010",102.87916726028823
"FDF39","OUT035",4841.501430592853
"FDU45","OUT010",285.1376137986551
"NCJ18","OUT018",1720.5660576221617
"DRC27","OUT019",543.9247743470687
"DRC25","OUT035",1509.0201875119617
"FDU59","OUT035",2577.2229251444073
"FDU28","OUT035",3210.8315117656025
"NCP30","OUT046",700.202848010771
"FDB39","OUT018",859.5263201837547
"FDE41","OUT013",1367.1588347215552
"DRH11","OUT010",130.0122371401401
"FDA58","OUT045",3338.6836634921287
"FDU50","OUT046",1750.1387241825028
"FDM34","OUT013",2046.2785653615729
"FDM44","OUT027",2851.3277279566123
"FDR39","OUT045",2919.7276586074145
"FDM25","OUT045",2789.1370018056728
"FDQ49","OUT049",2070.509609977162
"DRH25","OUT018",704.8921334130498
"FDM09","OUT027",4190.927784561875
"FDL44","OUT019",432.4104906443594
"NCR42","OUT018",485.2248054628131
"DRL59","OUT046",920.8783551945407
"FDX43","OUT013",2504.3749490322766
"DRK47","OUT010",510.0718991856027
"FDU48","OUT018",1628.158953533974
"FDY12","OUT045",884.6036215405679
"NCN43","OUT018",1808.8547377810246
"NCM55","OUT018",2660.3224315083744
"FDQ21","OUT027",3224.142265716866
"FDX13","OUT035",4247.2691829630485
"NCK30","OUT027",5742.922021140746
"FDG20","OUT049",2543.945633624066
"DRG27","OUT017",697.2461073740662
"FDY14","OUT018",3438.754857269289
"FDP59","OUT035",1687.579128127155
"FDU60","OUT017",2961.6651582462373
"NCC18","OUT019",603.4399540991392
"DRJ39","OUT017",4188.781153336271
"FDS07","OUT049",1748.144864310763
"FDM08","OUT027",5460.2852364660375
"FDP51","OUT045",1951.5728873171506
"FDU16","OUT035",1419.7200509759364
"FDH12","OUT013",1977.4703189004833
"DRE48","OUT010",527.3656887653178
"NCL42","OUT027",5970.8447039390285
"FDR21","OUT045",2483.000763948649
"NCW29","OUT035",2285.2632632392565
"FDO11","OUT013",4522.587806104724
"NCM31","OUT049",2333.9931663363604
"FDV35","OUT019",355.6866725503402
"FDF58","OUT017",1134.453666412997
"NCE43","OUT049",3194.0963057746917
"FDA02","OUT035",2427.050909220893
"DRL37","OUT010",98.77375365987996
"FDR24","OUT018",1419.9750062241324
"FDW59","OUT049",1320.123958161875
"FDS22","OUT049",681.1944622491039
"FDW24","OUT017",736.3550210069284
"FDU24","OUT035",1687.5016802743137
"FDA21","OUT027",5346.866386062395
"FDH58","OUT027",3219.9097604968165
"FDW36","OUT018",1498.3620971404882
"FDI45","OUT027",4816.78539375604
"FDU01","OUT018",2724.097338831075
"FDF35","OUT027",2961.916856183009
"FDU43","OUT019",539.3356262800944
"FDE24","OUT019",355.81161566677144
"FDK50","OUT049",2724.198137559418
"FDG31","OUT045",898.539481025741
"FDC60","OUT045",1749.8602397042741
"FDL36","OUT013",1492.2214157975443
"FDP21","OUT013",3177.8475653841992
"FDW16","OUT045",1446.3622216033393
"FDX02","OUT017",3686.449774751881
"FDQ58","OUT027",3720.634218550362
"FDT51","OUT046",1695.3778517397968
"FDD59","OUT049",1373.8995738650237
"NCM42","OUT018",1582.5875494292588
"FDA57","OUT018",617.1735776500097
"FDZ48","OUT035",1848.7189787370128
"FDE46","OUT045",2333.7046217443917
"NCZ30","OUT019",322.34721110824756
"FDB56","OUT017",3574.0704473497694
"FDA25","OUT027",2777.6918223653033
"FDD20","OUT013",2277.3744675103767
"FDL25","OUT013",1375.700054331747
"NCO18","OUT049",3199.854807407173
"FDJ45","OUT017",687.0102774493821
"FDR12","OUT035",2849.0929973507523
"NCF19","OUT010",102.98073272149091
"FDK25","OUT046",2868.702360144077
"NCR17","OUT046",2058.081091864833
"FDC52","OUT046",2266.8202674902814
"NCA54","OUT017",3349.0365298374804
"FDR45","OUT010",505.4978623395164
"NCM19","OUT049",1989.1667137971856
"FDF39","OUT027",5948.54395143963
"FDX23","OUT049",1315.9802837312502
"FDD58","OUT027",2667.986726835763
"FDX28","OUT013",1699.1645841125403
"NCD31","OUT013",2856.723753100894
"FDU57","OUT018",2309.421083621942
"FDI27","OUT046",767.5611739815101
"NCM42","OUT046",1743.5135416189275
"FDD32","OUT027",2351.750313759264
"FDI34","OUT013",3732.4445081918825
"NCM29","OUT049",2041.2731038834795
"FDG46","OUT018",1866.3903745297598
"DRC01","OUT010",146.7170251727475
"FDB15","OUT027",5844.136817043421
"NCA17","OUT027",3748.519674184871
"FDF10","OUT046",2516.635298564944
"FDR26","OUT027",5040.465961837369
"FDI02","OUT049",1815.3123321927317
"NCM54","OUT010",325.2221186987953
"FDF14","OUT013",2397.79302026023
"FDJ33","OUT010",273.0551050836381
"FDM20","OUT035",4392.201618117777
"FDC03","OUT027",5249.3581227350605
"NCX05","OUT046",1897.924450400707
"NCM41","OUT027",2449.538447086913
"NCU29","OUT010",469.85844543502327
"FDQ59","OUT017",1239.3320479203335
"FDH46","OUT010",225.43990132132308
"FDH09","OUT013",710.6904579626687
"NCD06","OUT045",782.6453883732217
"FDC15","OUT035",2359.88815702663
"DRD37","OUT027",1412.8588535128579
"FDT28","OUT027",3842.7001901920767
"FDR28","OUT027",4356.152052623563
"FDT38","OUT017",1423.0860961512865
"FDV34","OUT027",2019.81000443138
"FDY52","OUT035",1094.600461158788
"FDB34","OUT013",1585.331125631632
"DRL23","OUT018",1408.027264123291
"DRB24","OUT046",2554.5483914425417
"FDJ50","OUT046",1012.3832938737785
"FDQ49","OUT035",2275.720500908403
"FDP20","OUT035",1806.3907035187403
"FDV19","OUT027",4530.986296326968
"NCR54","OUT045",2762.3300181042264
"FDO09","OUT010",601.662597262696
"FDS57","OUT018",1872.4807180420833
"FDN10","OUT049",1771.0246226902184
"FDV23","OUT049",2024.8136418345694
"FDY28","OUT049",3619.4195579438647
"DRG51","OUT013",2457.171259438602
"FDD45","OUT019",267.8201478637554
"NCL18","OUT027",4901.703138330458
"NCM29","OUT013",2180.064973850167
"FDF17","OUT027",5063.901235776621
"FDE22","OUT017",2770.4336142102293
"FDQ22","OUT017",619.2508933664194
"FDS01","OUT013",2969.574442897394
"FDW35","OUT027",1134.2115783460536
"FDJ33","OUT046",2094.1142019969448
"NCF54","OUT035",2966.952345292927
"FDE09","OUT013",1577.6255692993554
"NCE06","OUT045",2379.777943465806
"DRH49","OUT049",1194.177701761523
"FDY43","OUT045",2537.100339072464
"NCT05","OUT017",3793.491364897808
"FDZ34","OUT045",3350.4085756775494
"FDL38","OUT017",1596.25578209625
"FDZ31","OUT017",3209.9158779631107
"FDR14","OUT035",897.8211775662617
"NCN54","OUT049",1117.874365034143
"NCC42","OUT027",3319.927568560623
"FDK08","OUT017",1569.5059960355422
"FDP59","OUT013",1664.773921135154
"FDV22","OUT035",3097.6275230807055
"FDD33","OUT035",3778.6534937639804
"DRE60","OUT027",5852.433515017214
"FDK52","OUT046",3784.7634512300815
"FDA02","OUT017",2297.244406503901
"FDM56","OUT049",1440.3838333891756
"FDE57","OUT035",2299.5031895867855
"FDM32","OUT045",1235.166329462371
"NCQ30","OUT027",3133.8715018541893
"FDQ27","OUT027",2630.650309492482
"FDT60","OUT027",3102.711277464813
"FDU43","OUT049",3761.288060971691
"NCO55","OUT035",1756.5067925290675
"FDG02","OUT045",2634.0145425606042
"FDJ28","OUT013",2961.46445841418
"FDP40","OUT045",1709.0067709884197
"FDJ38","OUT045",3054.303318875978
"NCC54","OUT017",4029.6571955945406
"NCZ41","OUT046",2084.908965298325
"FDK38","OUT019",350.3577503339779
"FDU52","OUT013",2220.0409766416274
"FDC40","OUT046",1272.4730982230421
"NCR30","OUT017",1184.6592106583255
"NCN18","OUT017",2106.2411026834516
"FDB50","OUT035",1489.6757041324283
"FDG04","OUT013",3240.8544195433096
"FDR26","OUT035",2731.974407359603
"NCT17","OUT018",2614.8972135854833
"FDX35","OUT027",5581.865831106754
"FDS12","OUT046",2318.633350498246
"NCZ29","OUT027",3179.6041475123643
"FDB38","OUT010",352.93677819231596
"FDP12","OUT013",648.4775111049626
"FDP22","OUT046",869.4772759057444
"FDS26","OUT018",3586.1580417803552
"FDR52","OUT046",3125.2311412467034
"DRJ13","OUT046",2401.1752352979424
"FDU48","OUT027",3066.536669693466
"FDE29","OUT035",1132.5345423077902
"NCT29","OUT049",1707.7176873805424
"DRK37","OUT018",2905.745064487685
"FDK55","OUT046",1262.2899134808936
"FDR07","OUT046",1489.9130965710633
"FDO21","OUT027",5563.181811519709
"FDK46","OUT049",4336.9680203304615
"FDB12","OUT045",1577.0241617311713
"FDT31","OUT027",5013.972264091622
"FDJ33","OUT045",2045.0499598789106
"FDC26","OUT027",3115.935049088397
"NCQ02","OUT045",2919.8385538089287
"FDP08","OUT010",454.3207557932117
"FDB11","OUT027",5210.147286439945
"FDV55","OUT013",2384.705420915259
"FDW20","OUT049",2396.7125641442058
"NCJ18","OUT019",385.35017663036075
"FDC41","OUT018",1226.6647802649004
"FDE14","OUT027",2757.255724689681
"FDG35","OUT013",3006.78388801114
"FDF45","OUT035",1096.4369305052273
"FDS19","OUT027",2294.2795362962006
"FDS58","OUT019",374.50745013951183
"FDA26","OUT017",4221.0198645547425
"FDM32","OUT049",1237.9042446819858
"FDL45","OUT046",2354.4712711164934
"FDZ55","OUT049",2709.729320751995
"FDY37","OUT049",2552.301347448901
"FDO46","OUT046",2987.014463376569
"FDQ60","OUT046",1957.212642326208
"FDA19","OUT018",1664.817284728013
"FDL15","OUT046",2214.9660896776145
"FDM10","OUT018",2719.2580622037176
"NCL05","OUT017",643.0777273231965
"DRK49","OUT010",90.21647100555671
"NCE18","OUT027",6480.040901560268
"FDG40","OUT049",630.8245849725013
"DRI59","OUT045",3610.0718784745136
"FDK28","OUT035",4714.082559151644
"NCD06","OUT019",127.84053149526514
"FDO11","OUT019",485.32125230304194
"FDK27","OUT046",1856.4137829855852
"FDT43","OUT027",1626.4254156952984
"FDD38","OUT018",1240.2713346634441
"FDA16","OUT049",3857.8469931114714
"FDL14","OUT027",4184.92077073658
"NCM17","OUT049",779.0331571965846
"FDD20","OUT045",1931.046220047917
"FDA40","OUT045",1225.9618667992625
"FDL43","OUT045",1103.4903492232347
"FDV15","OUT045",1724.5119629350172
"FDE52","OUT046",1350.344313784032
"NCL17","OUT010",381.1187167117906
"NCJ31","OUT045",3649.3458844862535
"FDR60","OUT045",990.7944056238698
"NCA18","OUT035",1799.213386511305
"FDS21","OUT027",1666.4876208478909
"FDW09","OUT035",1368.017169903931
"FDL26","OUT035",2972.1132163453863
"FDS47","OUT018",1265.8428156413008
"FDC39","OUT046",3274.7428022581516
"FDT51","OUT035",1814.2954210844014
"FDK40","OUT035",4345.01494880437
"NCG19","OUT045",2898.9700403803135
"FDZ07","OUT046",1047.1949988996587
"FDF08","OUT027",2552.0578905754787
"FDO04","OUT013",866.4170729293767
"FDK41","OUT018",1170.9161701783833
"FDP15","OUT049",3986.5585990807413
"NCD43","OUT018",1383.8920121879091
"NCP18","OUT013",2675.526697440558
"FDZ51","OUT046",1562.3973624194136
"DRH13","OUT035",1535.6381558803746
"FDF38","OUT045",565.6316347396757
"NCI43","OUT045",710.199119786856
"FDM38","OUT027",1999.0775617531726
"FDS03","OUT013",1065.221829605878
"DRJ47","OUT017",2754.665099329751
"FDT50","OUT010",168.78086137861894
"FDV02","OUT046",2805.007443259025
"NCG18","OUT017",1933.8155926010843
"FDW52","OUT046",3135.9678483069115
"FDS40","OUT035",658.1158639034174
"FDN31","OUT017",2916.602294317459
"FDA37","OUT045",1850.673524907159
"FDA15","OUT046",4127.898767943805
"FDL39","OUT046",2721.584090847683
"FDJ53","OUT045",1698.0775971925746
"FDX22","OUT013",3590.47246472628
"NCZ42","OUT045",4047.4977852841007
"FDD56","OUT027",4723.212363952687
"FDD40","OUT017",3401.0687855514066
"FDS50","OUT013",3660.5049757893253
"NCN14","OUT013",2946.4143367352062
"FDT15","OUT013",2887.5260949523317
"NCS18","OUT027",2856.535766226632
"NCO26","OUT010",268.49459406652704
"FDF58","OUT018",835.2330457955379
"NCB19","OUT013",1445.830628264962
"FDH26","OUT017",2235.997396873547
"DRB24","OUT027",3888.405580589012
"FDA49","OUT018",1160.9074757967232
"FDB32","OUT045",1355.8516121056612
"FDI36","OUT017",3035.5212990566292
"NCA17","OUT010",350.18114153078375
"FDH22","OUT013",2093.119555114265
"NCM26","OUT018",2420.2936220496795
"FDT15","OUT027",5357.049154618262
"FDB16","OUT018",1219.3991587204312
"NCP54","OUT027",3145.8928357076743
"FDJ36","OUT013",1769.1274109131539
"FDO28","OUT045",1584.2170250071983
"FDU09","OUT013",784.5483260926114
"FDF29","OUT017",2241.66373061309
"FDY08","OUT013",2105.88163224209
"DRJ59","OUT018",617.9839856342987
"FDT23","OUT027",2351.040665204016
"FDU15","OUT018",464.24322950454155
"FDT47","OUT013",1695.368800127697
"FDI53","OUT019",404.08468824240595
"FDR59","OUT018",3370.6511933956385
"FDD53","OUT035",653.3803260775517
"FDY51","OUT017",3542.4411689284498
"FDT04","OUT049",581.1827376959639
"FDU51","OUT049",3188.0056354698036
"FDG14","OUT035",2972.202336376036
"NCU06","OUT045",3813.534932187055
"DRG25","OUT046",3321.172452382814
"DRH49","OUT035",1231.3887583097398
"FDN15","OUT035",2009.9555917070256
"FDL43","OUT018",1073.8846075274223
"NCT18","OUT049",3622.9782872341375
"NCB31","OUT013",3689.8329048397195
"FDK57","OUT035",1856.707864757431
"FDY04","OUT019",433.6437775091521
"NCP54","OUT046",2118.2947845895656
"FDF41","OUT013",3964.065205072128
"FDM01","OUT045",1621.8142949101175
"FDW03","OUT045",1684.734511604606
"FDF28","OUT045",1796.0796559539456
"FDY37","OUT017",2519.4564423852676
"FDQ03","OUT017",3806.256407938058
"FDP51","OUT027",3089.819410798086
"FDJ40","OUT017",1855.8424293387138
"FDC32","OUT049",1302.537908599918
"DRI49","OUT027",2171.466037806535
"NCW54","OUT017",1002.3003213513862
"FDF09","OUT017",644.7991219070664
"FDP45","OUT018",2846.8420013130144
"DRJ23","OUT018",2988.9314816057163
"FDS59","OUT017",2146.1249494509666
"FDY08","OUT046",2229.1575929029436
"FDX16","OUT049",2683.8890791554045
"FDY16","OUT018",2768.2586201641016
"FDK32","OUT035",2736.3122221819476
"FDQ22","OUT013",620.0932957214486
"NCC31","OUT018",2477.965153529306
"FDG58","OUT049",2499.968032702974
"DRF48","OUT013",2881.3121493764265
"DRH36","OUT049",1244.4573881954666
"NCR30","OUT035",1350.4313985934214
"FDB03","OUT019",522.966484549487
"FDZ28","OUT027",3110.862185574566
"FDR35","OUT017",3252.728861974909
"DRD15","OUT027",5489.413349354336
"FDJ33","OUT019",286.5283591845988
"FDA56","OUT010",255.1598888716311
"FDP56","OUT046",827.822678627183
"NCT30","OUT046",762.5164728693401
"FDK15","OUT017",1815.621746799543
"FDH44","OUT018",2064.248057663616
"FDV01","OUT013",2546.647003847494
"DRG03","OUT017",2682.373891721973
"FDG50","OUT027",2692.8192191132566
"FDR16","OUT010",668.1260966500317
"FDZ60","OUT046",1420.1689762833676
"DRG03","OUT045",2552.6420791092464
"FDS56","OUT018",3622.008071831129
"FDU33","OUT045",874.8672045001913
"DRD27","OUT035",1343.6578210622993
"FDW22","OUT046",3286.213861322955
"DRA24","OUT045",2764.284195207675
"FDF38","OUT049",611.7916633541113
"FDX48","OUT013",2397.759890018436
"FDS58","OUT018",2409.781991149431
"FDC32","OUT046",1277.4806776302094
"NCQ29","OUT045",3761.6875888908326
"DRK39","OUT018",1351.4330427895131
"NCS38","OUT017",1754.36206044604
"DRO47","OUT013",1874.585036159974
"DRG27","OUT027",1331.9117767262856
"FDC57","OUT027",5418.628955347114
"FDS55","OUT046",2683.545246416279
"NCJ06","OUT018",1683.5735179941228
"FDO01","OUT019",293.71935706322944
"NCM55","OUT045",2931.33363344841
"FDC52","OUT049",2286.570736736786
"FDQ15","OUT045",1386.1169427817704
"NCT30","OUT027",1473.5488988675065
"NCR42","OUT027",1209.8154315272243
"FDD28","OUT035",806.0387393470987
"FDQ34","OUT049",1522.4336514025408
"FDZ12","OUT027",3305.026937375591
"DRE13","OUT019",230.84061127105622
"NCN07","OUT019",345.90398940838867
"FDM28","OUT035",2936.4322933365916
"FDI10","OUT017",2893.4568132773934
"FDQ25","OUT013",2512.9226007330076
"FDA38","OUT010",611.3173542514737
"DRI13","OUT049",3632.747258986969
"FDY20","OUT027",2689.867308303496
"NCZ53","OUT035",3405.284209521133
"NCM31","OUT013",2646.059546758142
"DRB01","OUT017",2595.869239719573
"DRF37","OUT046",4097.809803383268
"NCF42","OUT049",2904.48495969755
"FDF16","OUT018",2206.3702112549745
"FDB41","OUT013",779.23670928857
"FDR34","OUT013",4109.555366701588
"FDR15","OUT018",2059.2727741078575
"NCV42","OUT019",294.9154276801414
"FDW51","OUT035",3491.4561940231256
"FDU36","OUT017",1747.5644432940921
"FDX60","OUT049",1221.816999982174
"FDY03","OUT035",1682.7045677011013
"FDW55","OUT045",4024.917509569593
"FDT01","OUT010",530.4496176589437
"FDG58","OUT013",2464.5283512993515
"FDK21","OUT017",4207.275750822384
"NCS41","OUT019",480.1503693457868
"FDS10","OUT045",2524.179817596886
"NCT53","OUT046",2536.6848659091684
"FDJ28","OUT018",2466.9003733095187
"FDX44","OUT045",1256.8732552340362
"FDT20","OUT018",506.6846252314131
"FDO44","OUT017",1719.150068895754
"NCX17","OUT049",3381.596227968887
"FDY01","OUT017",2122.700668577905
"FDJ12","OUT027",5460.790682035335
